DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-12-20,R195,301213.0,medium,1.0,1.679506,1.934240698814392,1.0,0.0,,0.0,0.3333333333333333,1,0
2024-12-21,R195,301213.0,medium,1.0,2.4678788,2.756681442260742,1.0,2.0,,5.0,2.6666666666666665,1,0
2024-12-22,R195,301213.0,medium,2.0,0.69042826,1.295296311378479,1.0,1.0,,,1.0,1,0
2024-12-23,R195,301213.0,medium,2.0,1.5149646,1.220093011856079,2.0,2.0,,0.0,1.3333333333333333,1,0
2024-12-24,R195,301213.0,medium,0.0,1.1809723,1.582452416419983,2.0,1.0,,2.0,1.6666666666666667,1,0
2024-12-25,R195,301213.0,medium,0.0,2.007081,1.4335577487945557,0.0,1.0,0.0,4.0,1.25,1,0
2024-12-26,R195,301213.0,medium,0.0,1.9780837,1.5233726501464844,0.0,1.0,0.0,1.0,0.5,1,0
2024-12-27,R195,301213.0,medium,5.0,2.7433352,1.9975076913833618,0.0,1.0,0.0,0.0,0.25,1,0
2024-12-28,R195,301213.0,medium,4.0,4.0676003,3.515252113342285,5.0,1.0,2.0,1.0,2.25,1,0
2024-12-29,R195,301213.0,medium,0.0,0.974353,0.013677649199962616,4.0,2.0,1.0,,2.3333333333333335,1,0
2024-12-30,R195,301213.0,medium,3.0,1.4454497,1.4438843727111816,0.0,2.0,2.0,1.0,1.25,1,0
2024-12-31,R195,301213.0,medium,1.0,2.1232955,2.178632974624634,3.0,0.0,1.0,,1.3333333333333333,1,0
2024-08-06,R195,301818.0,medium,2.0,1.6877941,1.5952357053756714,0.0,5.0,,,2.5,1,0
2024-08-07,R195,301818.0,medium,0.0,1.9014438,2.128009796142578,2.0,2.0,,,2.0,1,0
2024-08-08,R195,301818.0,medium,2.0,1.0709321,0.5499498844146729,0.0,4.0,2.0,,2.0,0,0
2024-08-09,R195,301818.0,medium,1.0,1.5135558,1.0364643335342407,2.0,2.0,4.0,,2.6666666666666665,0,0
2024-08-10,R195,301818.0,medium,0.0,1.5436722,1.1033986806869507,1.0,3.0,2.0,,2.0,0,0
2024-08-11,R195,301818.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0,0
2024-08-12,R195,301818.0,medium,1.0,0.8498026,0.6952829360961914,0.0,0.0,0.0,,0.0,0,0
2024-08-13,R195,301818.0,medium,2.0,0.93480736,0.28120189905166626,1.0,2.0,5.0,,2.6666666666666665,0,0
2024-08-14,R195,301818.0,medium,0.0,1.084106,0.8621680736541748,2.0,0.0,2.0,,1.3333333333333333,0,0
2024-08-15,R195,301818.0,medium,0.0,1.0131208,0.5379804968833923,0.0,2.0,4.0,,2.0,0,0
2024-08-16,R195,301818.0,medium,4.0,0.88189685,0.573981523513794,0.0,1.0,2.0,,1.0,0,0
2024-08-17,R195,301818.0,medium,2.0,2.0572932,1.5236014127731323,4.0,0.0,3.0,,2.3333333333333335,0,0
2024-08-18,R195,301818.0,medium,0.0,0.0,0.0,2.0,0.0,0.0,,0.6666666666666666,0,0
2024-08-19,R195,301818.0,medium,1.0,0.9334565,0.930199146270752,0.0,1.0,0.0,,0.3333333333333333,0,0
2024-08-20,R195,301818.0,medium,0.0,0.89110565,0.36591199040412903,1.0,2.0,2.0,,1.6666666666666667,0,0
2024-08-21,R195,301818.0,medium,0.0,0.5211037,0.6800685524940491,0.0,0.0,0.0,,0.0,0,0
2024-08-22,R195,301818.0,medium,2.0,0.78907484,0.7355676293373108,0.0,0.0,2.0,2.0,1.0,0,0
2024-08-23,R195,301818.0,medium,1.0,1.5013428,1.3178635835647583,2.0,4.0,1.0,4.0,2.75,0,0
2024-08-24,R195,301818.0,medium,2.0,1.4222441,1.2383108139038086,1.0,2.0,0.0,2.0,1.25,0,0
2024-08-25,R195,301818.0,medium,1.0,0.8038919,0.9141353368759155,2.0,0.0,0.0,0.0,0.5,0,0
2024-08-26,R195,301818.0,medium,1.0,1.025267,1.1191734075546265,1.0,1.0,1.0,0.0,0.75,0,0
2024-08-27,R195,301818.0,medium,1.0,1.0449622,0.9483062624931335,1.0,0.0,2.0,5.0,2.0,0,0
2024-08-28,R195,301818.0,medium,0.0,0.9098262,0.8169669508934021,1.0,0.0,0.0,2.0,0.75,0,0
2024-08-29,R195,301818.0,medium,2.0,0.9210052,0.9671222567558289,0.0,2.0,0.0,4.0,1.5,0,0
2024-08-30,R195,301818.0,medium,1.0,1.3140019,0.6831153631210327,2.0,1.0,4.0,2.0,2.25,0,0
2024-08-31,R195,301818.0,medium,1.0,1.5566132,1.4868521690368652,1.0,2.0,2.0,3.0,2.0,0,0
2024-09-01,R195,301818.0,medium,0.0,0.16611314,0.16426581144332886,1.0,1.0,0.0,0.0,0.5,0,0
2024-09-02,R195,301818.0,medium,1.0,1.2368215,1.1509867906570435,0.0,1.0,1.0,0.0,0.5,0,0
2024-09-03,R195,301818.0,medium,2.0,0.97526175,0.9416564702987671,1.0,1.0,0.0,2.0,1.0,0,0
2024-09-04,R195,301818.0,medium,0.0,0.9893079,0.9004793763160706,2.0,0.0,0.0,0.0,0.5,0,0
2024-09-05,R195,301818.0,medium,2.0,1.4457053,1.3003274202346802,0.0,2.0,2.0,2.0,1.5,1,0
2024-09-06,R195,301818.0,medium,0.0,1.9797908,1.5994536876678467,2.0,1.0,1.0,1.0,1.25,1,0
2024-09-07,R195,301818.0,medium,0.0,1.6557912,1.5380866527557373,0.0,1.0,2.0,0.0,0.75,1,0
2024-09-08,R195,301818.0,medium,0.0,0.19346689,0.07928759604692459,0.0,0.0,1.0,0.0,0.25,1,0
2024-09-09,R195,301818.0,medium,3.0,1.839973,1.7894867658615112,0.0,1.0,1.0,1.0,0.75,1,0
2024-09-10,R195,301818.0,medium,2.0,2.1547537,1.9746588468551636,3.0,2.0,1.0,2.0,2.0,1,0
2024-09-11,R195,301818.0,medium,1.0,1.4016982,1.4089151620864868,2.0,0.0,0.0,0.0,0.5,1,0
2024-09-12,R195,301818.0,medium,1.0,1.5800103,1.352087378501892,1.0,2.0,2.0,0.0,1.25,1,0
2024-09-13,R195,301818.0,medium,2.0,1.5579901,1.5344916582107544,1.0,0.0,1.0,4.0,1.5,1,0
2024-09-14,R195,301818.0,medium,0.0,2.4410489,2.1644909381866455,2.0,0.0,1.0,2.0,1.25,1,0
2024-09-15,R195,301818.0,medium,0.0,0.0,0.10042031109333038,0.0,0.0,0.0,0.0,0.0,1,0
2024-09-16,R195,301818.0,medium,2.0,2.0023465,2.085462808609009,0.0,3.0,1.0,1.0,1.25,1,0
2024-09-17,R195,301818.0,medium,2.0,1.5477064,1.4138776063919067,2.0,2.0,2.0,0.0,1.5,1,0
2024-09-18,R195,301818.0,medium,2.0,1.5198758,1.436469554901123,2.0,1.0,0.0,0.0,0.75,1,0
2024-09-19,R195,301818.0,medium,2.0,1.7109727,1.3781402111053467,2.0,1.0,2.0,2.0,1.75,1,0
2024-09-20,R195,301818.0,medium,2.0,1.750946,1.4632550477981567,2.0,2.0,0.0,1.0,1.25,1,0
2024-09-21,R195,301818.0,medium,5.0,2.2547786,2.0423901081085205,2.0,0.0,0.0,2.0,1.0,1,0
2024-09-22,R195,301818.0,medium,0.0,0.0,0.01037401333451271,5.0,0.0,0.0,1.0,1.5,1,0
2024-09-23,R195,301818.0,medium,5.0,1.689852,1.5826505422592163,0.0,2.0,3.0,1.0,1.5,1,0
2024-09-24,R195,301818.0,medium,2.0,2.6890256,1.953080177307129,5.0,2.0,2.0,1.0,2.5,1,0
2024-09-25,R195,301818.0,medium,2.0,1.6988218,1.7683295011520386,2.0,2.0,1.0,0.0,1.25,1,0
2024-09-26,R195,301818.0,medium,0.0,1.787593,1.7473913431167603,2.0,2.0,1.0,2.0,1.75,1,0
2024-09-27,R195,301818.0,medium,0.0,1.5236348,1.4359294176101685,0.0,2.0,2.0,1.0,1.25,1,0
2024-09-28,R195,301818.0,medium,0.0,2.0521882,2.0967752933502197,0.0,5.0,0.0,1.0,1.5,1,0
2024-09-29,R195,301818.0,medium,0.0,0.0008995703,0.11100773513317108,0.0,0.0,0.0,0.0,0.0,1,0
2024-09-30,R195,301818.0,medium,3.0,2.256085,2.158291816711426,0.0,5.0,2.0,1.0,2.0,1,0
2024-10-01,R195,301818.0,medium,0.0,1.5237025,1.0843437910079956,3.0,2.0,2.0,2.0,2.25,1,0
2024-10-02,R195,301818.0,medium,0.0,1.6127458,1.5346226692199707,0.0,2.0,2.0,0.0,1.0,1,0
2024-10-03,R195,301818.0,medium,0.0,1.5275972,1.334043264389038,0.0,0.0,2.0,2.0,1.0,1,0
2024-10-04,R195,301818.0,medium,0.0,1.4056766,1.2694084644317627,0.0,0.0,2.0,0.0,0.5,1,0
2024-10-05,R195,301818.0,medium,0.0,1.7853022,1.6172930002212524,0.0,0.0,5.0,0.0,1.25,1,0
2024-10-07,R195,301818.0,medium,0.0,2.6255841,1.894379734992981,,3.0,5.0,3.0,3.6666666666666665,1,0
2024-10-08,R195,301818.0,medium,0.0,1.2316276,1.1138807535171509,0.0,0.0,2.0,2.0,1.0,1,0
2024-10-09,R195,301818.0,medium,1.0,1.1880244,1.0949827432632446,0.0,0.0,2.0,1.0,0.75,1,0
2024-10-10,R195,301818.0,medium,0.0,1.3775535,1.4354066848754883,1.0,0.0,0.0,1.0,0.5,1,0
2024-10-11,R195,301818.0,medium,0.0,1.2101,1.301149845123291,0.0,0.0,0.0,2.0,0.5,1,0
2024-10-12,R195,301818.0,medium,3.0,1.3065857,1.1476341485977173,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-14,R195,301818.0,medium,0.0,1.6255869,1.5439904928207397,0.0,0.0,3.0,2.0,1.25,1,0
2024-10-15,R195,301818.0,medium,0.0,0.94424313,0.8356187343597412,0.0,0.0,0.0,2.0,0.5,1,0
2024-10-16,R195,301818.0,medium,0.0,1.1577005,1.1416456699371338,0.0,1.0,0.0,2.0,0.75,1,0
2024-10-17,R195,301818.0,medium,0.0,1.1518024,1.2283915281295776,0.0,0.0,0.0,2.0,0.5,1,0
2024-10-18,R195,301818.0,medium,0.0,1.2224998,1.2321594953536987,0.0,0.0,0.0,2.0,0.5,1,0
2024-10-19,R195,301818.0,medium,1.0,2.0477703,2.2217090129852295,0.0,3.0,0.0,5.0,2.0,1,0
2024-10-20,R195,301818.0,medium,0.0,0.0,0.18873263895511627,1.0,0.0,,0.0,0.3333333333333333,1,0
2024-10-21,R195,301818.0,medium,1.0,1.5920702,1.5324565172195435,0.0,0.0,0.0,5.0,1.25,1,0
2024-10-22,R195,301818.0,medium,2.0,1.2383544,1.265512466430664,1.0,0.0,0.0,2.0,0.75,1,0
2024-10-23,R195,301818.0,medium,0.0,1.5930368,1.6271034479141235,2.0,0.0,1.0,2.0,1.25,1,0
2024-10-24,R195,301818.0,medium,0.0,0.9732133,1.2293179035186768,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-25,R195,301818.0,medium,2.0,1.0574876,1.2434320449829102,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-26,R195,301818.0,medium,0.0,2.2407644,2.4201157093048096,2.0,1.0,3.0,0.0,1.5,1,0
2024-10-27,R195,301818.0,medium,0.0,0.75975317,0.30712467432022095,0.0,0.0,0.0,0.0,0.0,1,0
2024-10-28,R195,301818.0,medium,0.0,1.6231883,1.69733464717865,0.0,1.0,0.0,3.0,1.0,1,0
2024-10-29,R195,301818.0,medium,1.0,1.146277,1.0669347047805786,0.0,2.0,0.0,0.0,0.5,1,0
2024-10-30,R195,301818.0,medium,0.0,1.2144467,1.3854763507843018,1.0,0.0,0.0,0.0,0.25,1,0
2024-10-31,R195,301818.0,medium,1.0,1.0774155,1.3117245435714722,0.0,0.0,0.0,0.0,0.0,1,0
2024-11-01,R195,301818.0,medium,0.0,1.2355953,1.6333436965942383,1.0,2.0,0.0,0.0,0.75,1,0
2024-11-02,R195,301818.0,medium,2.0,1.7173309,1.6114838123321533,0.0,0.0,1.0,0.0,0.25,1,0
2024-11-03,R195,301818.0,medium,0.0,0.009670409,0.0,2.0,0.0,0.0,,0.6666666666666666,1,0
2024-11-04,R195,301818.0,medium,2.0,1.500566,1.7766987085342407,0.0,0.0,1.0,0.0,0.25,1,0
2024-11-05,R195,301818.0,medium,3.0,1.6575526,1.1808500289916992,2.0,1.0,2.0,0.0,1.25,1,0
2024-11-06,R195,301818.0,medium,3.0,1.674461,1.5297037363052368,3.0,0.0,0.0,1.0,1.0,1,0
2024-11-07,R195,301818.0,medium,1.0,1.8032439,1.7527443170547485,3.0,1.0,0.0,0.0,1.0,1,0
2024-11-08,R195,301818.0,medium,3.0,1.5366684,1.6305575370788574,1.0,0.0,2.0,0.0,0.75,1,0
2024-11-09,R195,301818.0,medium,6.0,2.1532063,1.3189929723739624,3.0,2.0,0.0,3.0,2.0,1,0
2024-11-10,R195,301818.0,medium,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5,1,0
2024-11-11,R195,301818.0,medium,0.0,1.3826768,1.52545964717865,0.0,2.0,0.0,0.0,0.5,1,0
2024-11-12,R195,301818.0,medium,0.0,1.2383541,1.4168214797973633,0.0,3.0,1.0,0.0,1.0,1,0
2024-11-13,R195,301818.0,medium,1.0,1.2931325,1.1224617958068848,0.0,3.0,0.0,0.0,0.75,1,0
2024-11-14,R195,301818.0,medium,3.0,1.4082078,1.4212003946304321,1.0,1.0,1.0,0.0,0.75,1,0
2024-11-15,R195,301818.0,medium,1.0,2.0931659,1.7233922481536865,3.0,3.0,0.0,0.0,1.5,1,0
2024-11-16,R195,301818.0,medium,2.0,2.3801594,2.198375940322876,1.0,6.0,2.0,1.0,2.5,1,0
2024-11-17,R195,301818.0,medium,0.0,0.049192786,0.0,2.0,0.0,0.0,0.0,0.5,1,0
2024-11-18,R195,301818.0,medium,0.0,0.87334925,0.5963224172592163,0.0,0.0,2.0,1.0,0.75,0,0
2024-11-19,R195,301818.0,medium,0.0,0.7463825,0.3641512095928192,0.0,0.0,3.0,2.0,1.25,0,0
2024-11-20,R195,301818.0,medium,0.0,0.79662883,0.445965051651001,0.0,1.0,3.0,0.0,1.0,0,0
2024-11-21,R195,301818.0,medium,0.0,0.8377506,1.2629005908966064,0.0,3.0,1.0,0.0,1.0,0,0
2024-11-22,R195,301818.0,medium,0.0,0.9008593,0.6781224608421326,0.0,1.0,3.0,2.0,1.5,0,0
2024-11-23,R195,301818.0,medium,1.0,1.1975865,1.3790305852890015,0.0,2.0,6.0,0.0,2.0,0,0
2024-11-25,R195,301818.0,medium,0.0,0.7234091,0.4978668987751007,,0.0,0.0,0.0,0.0,0,0
2024-11-26,R195,301818.0,medium,0.0,0.56015277,0.5905224680900574,0.0,0.0,0.0,1.0,0.25,0,0
2024-11-27,R195,301818.0,medium,1.0,0.84847504,1.23182213306427,0.0,0.0,1.0,0.0,0.25,0,0
2024-11-28,R195,301818.0,medium,0.0,1.0695081,0.6581697463989258,1.0,0.0,3.0,1.0,1.25,0,0
2024-11-29,R195,301818.0,medium,0.0,0.83154553,1.1192965507507324,0.0,0.0,1.0,0.0,0.25,0,0
2024-11-30,R195,301818.0,medium,1.0,1.1918371,1.0013747215270996,0.0,1.0,2.0,2.0,1.25,0,0
2024-12-02,R195,301818.0,medium,2.0,1.310722,1.2923450469970703,,0.0,0.0,2.0,0.6666666666666666,0,0
2024-12-03,R195,301818.0,medium,0.0,1.0174569,0.7276821732521057,2.0,0.0,0.0,3.0,1.25,0,0
2024-12-04,R195,301818.0,medium,1.0,0.8467238,0.9757484793663025,0.0,1.0,0.0,3.0,1.0,0,0
2024-12-05,R195,301818.0,medium,1.0,0.89672476,0.9602410197257996,1.0,0.0,0.0,1.0,0.5,0,0
2024-12-06,R195,301818.0,medium,0.0,1.0031304,1.0439484119415283,1.0,0.0,0.0,3.0,1.0,0,0
2024-12-07,R195,301818.0,medium,0.0,1.3705455,1.1047449111938477,0.0,1.0,1.0,6.0,2.0,0,0
2024-12-09,R195,301818.0,medium,0.0,0.8769243,1.0524781942367554,0.0,2.0,0.0,0.0,0.5,0,0
2024-12-10,R195,301818.0,medium,0.0,0.44434014,0.5189204216003418,0.0,0.0,0.0,0.0,0.0,0,0
2024-12-11,R195,301818.0,medium,0.0,0.5452795,1.0297871828079224,0.0,1.0,1.0,1.0,0.75,0,0
2024-12-12,R195,301818.0,medium,7.0,0.76582116,0.8844723701477051,0.0,1.0,0.0,3.0,1.0,0,0
2024-12-13,R195,301818.0,medium,1.0,1.9541785,1.8071093559265137,7.0,0.0,0.0,1.0,2.0,0,0
2024-12-14,R195,301818.0,medium,1.0,1.3507088,1.3187768459320068,1.0,0.0,1.0,2.0,1.0,0,0
2024-12-15,R195,301818.0,medium,0.0,1.1170374,1.012933611869812,1.0,0.0,,0.0,0.3333333333333333,0,0
2024-12-16,R195,301818.0,medium,1.0,0.76409185,0.6795870065689087,0.0,0.0,2.0,0.0,0.5,0,0
2024-12-17,R195,301818.0,medium,3.0,0.7673536,0.7641053795814514,1.0,0.0,0.0,0.0,0.25,0,0
2024-12-18,R195,301818.0,medium,5.0,1.1816947,1.2349144220352173,3.0,0.0,1.0,0.0,1.0,0,0
2024-12-19,R195,301818.0,medium,0.0,2.616795,1.4744359254837036,5.0,7.0,1.0,0.0,3.25,0,0
2024-12-20,R195,301818.0,medium,0.0,0.8004872,1.0513617992401123,0.0,1.0,0.0,0.0,0.25,0,0
2024-12-21,R195,301818.0,medium,2.0,0.9395705,1.6909412145614624,0.0,1.0,0.0,1.0,0.5,0,0
2024-12-22,R195,301818.0,medium,1.0,0.34346753,0.5744043588638306,2.0,0.0,0.0,,0.6666666666666666,0,0
2024-12-23,R195,301818.0,medium,2.0,0.26377517,0.5265018343925476,1.0,1.0,0.0,0.0,0.5,0,0
2024-12-24,R195,301818.0,medium,0.0,0.3901226,0.00738876685500145,2.0,3.0,0.0,0.0,1.25,0,0
2024-12-25,R195,301818.0,medium,0.0,0.64330345,0.8020692467689514,0.0,5.0,0.0,1.0,1.5,0,0
2024-12-26,R195,301818.0,medium,0.0,0.4438994,0.8023205995559692,0.0,0.0,7.0,0.0,1.75,0,0
2024-12-27,R195,301818.0,medium,3.0,1.012315,1.0529148578643799,0.0,0.0,1.0,0.0,0.25,0,0
2024-12-28,R195,301818.0,medium,4.0,2.0674353,1.9118068218231201,3.0,2.0,1.0,1.0,1.75,0,0
2024-12-29,R195,301818.0,medium,0.0,0.15190513,0.0,4.0,1.0,0.0,,1.6666666666666667,0,0
2024-12-30,R195,301818.0,medium,1.0,0.32962736,0.39849430322647095,0.0,2.0,1.0,2.0,1.25,0,0
2024-12-31,R195,301818.0,medium,0.0,0.6914441,0.6010428667068481,1.0,0.0,3.0,0.0,1.0,0,0
2024-08-06,R195,301819.0,high,4.0,3.8347833,3.3788304328918457,4.0,5.0,1.0,16.0,6.5,1,0
2024-08-07,R195,301819.0,high,5.0,3.4314163,3.241931438446045,4.0,2.0,1.0,12.0,4.75,1,0
2024-08-08,R195,301819.0,high,3.0,3.9678757,3.6445446014404297,5.0,7.0,1.0,1.0,3.5,0,0
2024-08-09,R195,301819.0,high,7.0,2.466223,2.9364802837371826,3.0,5.0,0.0,2.0,2.5,0,0
2024-08-10,R195,301819.0,high,2.0,4.6390324,4.94692325592041,7.0,3.0,1.0,2.0,3.25,0,0
2024-08-11,R195,301819.0,high,0.0,0.0,0.0452042855322361,2.0,0.0,0.0,,0.6666666666666666,0,0
2024-08-12,R195,301819.0,high,1.0,3.0584855,2.2926394939422607,0.0,4.0,5.0,3.0,3.0,0,0
2024-08-13,R195,301819.0,high,3.0,1.4159195,1.1214897632598877,1.0,4.0,5.0,3.0,3.25,0,0
2024-08-14,R195,301819.0,high,2.0,2.5621605,1.3803709745407104,3.0,5.0,2.0,0.0,2.5,0,0
2024-08-15,R195,301819.0,high,0.0,1.7575978,1.870928406715393,2.0,3.0,7.0,1.0,3.25,0,0
2024-08-16,R195,301819.0,high,3.0,1.2752652,1.0757719278335571,0.0,7.0,5.0,3.0,3.75,0,0
2024-08-17,R195,301819.0,high,1.0,3.178603,3.0019500255584717,3.0,2.0,3.0,2.0,2.5,0,0
2024-08-18,R195,301819.0,high,0.0,0.1635486,0.06678549200296402,1.0,0.0,0.0,0.0,0.25,0,0
2024-08-19,R195,301819.0,high,1.0,1.9977179,2.1768124103546143,0.0,1.0,4.0,5.0,2.5,0,0
2024-08-20,R195,301819.0,high,0.0,1.447961,1.493203043937683,1.0,3.0,4.0,1.0,2.25,0,0
2024-08-21,R195,301819.0,high,5.0,1.0732365,0.9956067204475403,0.0,2.0,5.0,1.0,2.0,0,0
2024-08-22,R195,301819.0,high,0.0,2.483864,2.4557740688323975,5.0,0.0,3.0,1.0,2.25,0,0
2024-08-23,R195,301819.0,high,2.0,1.0788271,1.191980004310608,0.0,3.0,7.0,0.0,2.5,0,0
2024-08-24,R195,301819.0,high,1.0,2.7357194,2.9630239009857178,2.0,1.0,2.0,1.0,1.5,0,0
2024-08-25,R195,301819.0,high,2.0,1.3476117,1.681125521659851,1.0,0.0,0.0,0.0,0.25,0,0
2024-08-26,R195,301819.0,high,1.0,1.6693293,1.8332265615463257,2.0,1.0,1.0,5.0,2.25,0,0
2024-08-27,R195,301819.0,high,1.0,1.7062409,1.9432169198989868,1.0,0.0,3.0,5.0,2.25,0,0
2024-08-28,R195,301819.0,high,1.0,1.3742132,1.7062934637069702,1.0,5.0,2.0,2.0,2.5,0,0
2024-08-29,R195,301819.0,high,2.0,1.5956036,1.9964425563812256,1.0,0.0,0.0,7.0,2.0,0,0
2024-08-30,R195,301819.0,high,1.0,2.3406868,2.1570870876312256,2.0,2.0,3.0,5.0,3.0,0,0
2024-08-31,R195,301819.0,high,3.0,2.4478774,2.2239837646484375,1.0,1.0,1.0,3.0,1.5,0,0
2024-09-01,R195,301819.0,high,0.0,0.7636714,0.6419233679771423,3.0,2.0,0.0,0.0,1.25,0,0
2024-09-02,R195,301819.0,high,1.0,3.4034655,2.5859591960906982,0.0,1.0,1.0,4.0,1.5,0,0
2024-09-03,R195,301819.0,high,1.0,1.7394985,1.7674516439437866,1.0,1.0,0.0,4.0,1.5,0,0
2024-09-04,R195,301819.0,high,1.0,1.4493235,1.4391099214553833,1.0,1.0,5.0,5.0,3.0,0,0
2024-09-05,R195,301819.0,high,0.0,2.2640526,2.712428569793701,1.0,2.0,0.0,3.0,1.5,1,0
2024-09-06,R195,301819.0,high,1.0,2.0156562,1.7647206783294678,0.0,1.0,2.0,7.0,2.5,1,0
2024-09-07,R195,301819.0,high,8.0,3.2344766,3.7595388889312744,1.0,3.0,1.0,2.0,1.75,1,0
2024-09-08,R195,301819.0,high,0.0,0.6207382,0.6906350255012512,8.0,0.0,2.0,0.0,2.5,1,0
2024-09-09,R195,301819.0,high,1.0,3.2538583,3.173245906829834,0.0,1.0,1.0,1.0,0.75,1,0
2024-09-10,R195,301819.0,high,2.0,2.1457832,2.0514280796051025,1.0,1.0,1.0,3.0,1.5,1,0
2024-09-11,R195,301819.0,high,3.0,2.3770134,2.081997871398926,2.0,1.0,1.0,2.0,1.5,1,0
2024-09-12,R195,301819.0,high,1.0,3.196509,3.182835102081299,3.0,0.0,2.0,0.0,1.25,1,0
2024-09-13,R195,301819.0,high,5.0,2.8515656,2.477733850479126,1.0,1.0,1.0,3.0,1.5,1,0
2024-09-14,R195,301819.0,high,6.0,5.7215834,5.505192279815674,5.0,8.0,3.0,1.0,4.25,1,0
2024-09-15,R195,301819.0,high,0.0,0.33870342,0.15633387863636017,6.0,0.0,0.0,0.0,1.5,1,0
2024-09-16,R195,301819.0,high,9.0,2.5444238,2.451826810836792,0.0,1.0,1.0,1.0,0.75,1,0
2024-09-17,R195,301819.0,high,4.0,4.297643,3.9494411945343018,9.0,2.0,1.0,0.0,3.0,1,0
2024-09-18,R195,301819.0,high,5.0,2.4568686,2.513536214828491,4.0,3.0,1.0,5.0,3.25,1,0
2024-09-19,R195,301819.0,high,3.0,2.6465428,2.8059468269348145,5.0,1.0,0.0,0.0,1.5,1,0
2024-09-20,R195,301819.0,high,2.0,2.577028,2.9882423877716064,3.0,5.0,1.0,2.0,2.75,1,0
2024-09-21,R195,301819.0,high,6.0,3.5384429,3.121340751647949,2.0,6.0,8.0,1.0,4.25,1,0
2024-09-22,R195,301819.0,high,0.0,0.31945115,0.0,6.0,0.0,0.0,2.0,2.0,1,0
2024-09-23,R195,301819.0,high,8.0,2.7268953,3.4436087608337402,0.0,9.0,1.0,1.0,2.75,1,0
2024-09-24,R195,301819.0,high,2.0,4.346609,3.7238667011260986,8.0,4.0,2.0,1.0,3.75,1,0
2024-09-25,R195,301819.0,high,2.0,2.426967,2.2813432216644287,2.0,5.0,3.0,1.0,2.75,1,0
2024-09-26,R195,301819.0,high,4.0,2.029251,2.5106654167175293,2.0,3.0,1.0,2.0,2.0,1,0
2024-09-27,R195,301819.0,high,0.0,3.1595435,3.0141196250915527,4.0,2.0,5.0,1.0,3.0,1,0
2024-09-28,R195,301819.0,high,2.0,2.2526953,2.5754730701446533,0.0,6.0,6.0,3.0,3.75,1,0
2024-09-29,R195,301819.0,high,0.0,0.38192436,0.6486958861351013,2.0,0.0,0.0,0.0,0.5,1,0
2024-09-30,R195,301819.0,high,2.0,2.7594547,2.6879689693450928,0.0,8.0,9.0,1.0,4.5,1,0
2024-10-01,R195,301819.0,high,0.0,1.8909464,1.9328227043151855,2.0,2.0,4.0,1.0,2.25,1,0
2024-10-02,R195,301819.0,high,2.0,1.8860891,1.6924502849578857,0.0,2.0,5.0,1.0,2.0,1,0
2024-10-03,R195,301819.0,high,2.0,2.585931,2.8829896450042725,2.0,4.0,3.0,0.0,2.25,1,0
2024-10-04,R195,301819.0,high,3.0,3.0288818,3.1526501178741455,2.0,0.0,2.0,1.0,1.25,1,0
2024-10-05,R195,301819.0,high,0.0,3.320714,3.2552490234375,3.0,2.0,6.0,8.0,4.75,1,0
2024-10-07,R195,301819.0,high,1.0,3.520108,3.65977144241333,,2.0,8.0,1.0,3.6666666666666665,1,0
2024-10-08,R195,301819.0,high,2.0,2.0261564,2.272728681564331,1.0,0.0,2.0,2.0,1.25,1,0
2024-10-09,R195,301819.0,high,0.0,2.6423762,2.731505870819092,2.0,2.0,2.0,3.0,2.25,1,0
2024-10-10,R195,301819.0,high,2.0,2.1478271,2.02494215965271,0.0,2.0,4.0,1.0,1.75,1,0
2024-10-11,R195,301819.0,high,1.0,2.4069064,2.252495765686035,2.0,3.0,0.0,5.0,2.5,1,0
2024-10-12,R195,301819.0,high,1.0,3.1760764,3.0044219493865967,1.0,0.0,2.0,6.0,2.25,1,0
2024-10-14,R195,301819.0,high,0.0,2.0957263,2.207381010055542,0.0,1.0,2.0,9.0,3.0,1,0
2024-10-15,R195,301819.0,high,0.0,1.2228673,1.0042009353637695,0.0,2.0,0.0,4.0,1.5,1,0
2024-10-16,R195,301819.0,high,0.0,1.1764756,1.1229071617126465,0.0,0.0,2.0,5.0,1.75,1,0
2024-10-17,R195,301819.0,high,0.0,1.6800966,1.572352409362793,0.0,2.0,2.0,3.0,1.75,1,0
2024-10-18,R195,301819.0,high,1.0,1.7888731,1.646422028541565,0.0,1.0,3.0,2.0,1.5,1,0
2024-10-19,R195,301819.0,high,3.0,2.3536637,2.565913200378418,1.0,1.0,0.0,6.0,2.0,1,0
2024-10-20,R195,301819.0,high,0.0,0.11186167,0.2584547698497772,3.0,0.0,,0.0,1.0,1,0
2024-10-21,R195,301819.0,high,1.0,2.4920635,2.05790376663208,0.0,0.0,1.0,8.0,2.25,1,0
2024-10-22,R195,301819.0,high,0.0,1.6971928,1.964163899421692,1.0,0.0,2.0,2.0,1.25,1,0
