DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-02,R195,359741.0,medium,0.0,1.2723935,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-10-03,R195,359741.0,medium,2.0,1.2415279,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-10-04,R195,359741.0,medium,1.0,1.7308035,2.0,0.0,2.0,2.0,1.5,1.0,0
2024-10-05,R195,359741.0,medium,3.0,1.9473697,1.0,1.0,4.0,0.0,1.5,1.0,0
2024-10-07,R195,359741.0,medium,0.0,1.6582304,,2.0,,0.0,1.0,1.0,0
2024-10-08,R195,359741.0,medium,0.0,1.0419637,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-10-09,R195,359741.0,medium,0.0,1.0312878,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-10-10,R195,359741.0,medium,2.0,1.3221476,0.0,2.0,0.0,2.0,1.0,1.0,0
2024-10-11,R195,359741.0,medium,0.0,1.6813574,2.0,1.0,0.0,2.0,1.25,1.0,0
2024-10-12,R195,359741.0,medium,2.0,2.0819175,0.0,3.0,1.0,5.0,2.25,1.0,0
2024-10-14,R195,359741.0,medium,5.0,1.613893,0.0,0.0,2.0,3.0,1.25,1.0,0
2024-10-15,R195,359741.0,medium,4.0,2.4533787,5.0,0.0,0.0,8.0,3.25,1.0,0
2024-10-16,R195,359741.0,medium,3.0,1.9266,4.0,0.0,0.0,1.0,1.25,1.0,0
2024-10-17,R195,359741.0,medium,2.0,2.154672,3.0,2.0,2.0,2.0,2.25,1.0,0
2024-10-18,R195,359741.0,medium,5.0,1.6796658,2.0,0.0,1.0,2.0,1.25,1.0,0
2024-10-19,R195,359741.0,medium,5.0,3.9389513,5.0,2.0,3.0,4.0,3.5,1.0,0
2024-10-20,R195,359741.0,medium,0.0,0.014689825,5.0,0.0,,0.0,1.6666666,1.0,0
2024-10-21,R195,359741.0,medium,2.0,1.8742304,0.0,5.0,0.0,,1.6666666,1.0,0
2024-10-22,R195,359741.0,medium,0.0,1.787128,2.0,4.0,0.0,2.0,2.0,1.0,0
2024-10-23,R195,359741.0,medium,0.0,1.258436,0.0,3.0,0.0,1.0,1.0,1.0,0
2024-10-24,R195,359741.0,medium,2.0,1.2396778,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-10-25,R195,359741.0,medium,3.0,1.9388864,2.0,5.0,0.0,0.0,1.75,1.0,0
2024-10-26,R195,359741.0,medium,3.0,2.9570115,3.0,5.0,2.0,1.0,2.75,1.0,0
2024-10-27,R195,359741.0,medium,0.0,1.1571245,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-10-28,R195,359741.0,medium,2.0,2.0090797,0.0,2.0,5.0,2.0,2.25,1.0,0
2024-10-29,R195,359741.0,medium,5.0,1.6435652,2.0,0.0,4.0,0.0,1.5,1.0,0
2024-10-30,R195,359741.0,medium,5.0,2.4747055,5.0,0.0,3.0,0.0,2.0,1.0,0
2024-10-31,R195,359741.0,medium,3.0,2.8215532,5.0,2.0,2.0,2.0,2.75,1.0,0
2024-11-01,R195,359741.0,medium,0.0,2.10158,3.0,3.0,5.0,1.0,3.0,1.0,0
2024-11-02,R195,359741.0,medium,2.0,2.3444636,0.0,3.0,5.0,3.0,2.75,1.0,0
2024-11-03,R195,359741.0,medium,0.0,0.022257138,2.0,0.0,0.0,,0.6666667,1.0,0
2024-11-04,R195,359741.0,medium,4.0,1.5607448,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-11-05,R195,359741.0,medium,0.0,2.3406188,4.0,5.0,0.0,0.0,2.25,1.0,0
2024-11-06,R195,359741.0,medium,2.0,1.3694193,0.0,5.0,0.0,0.0,1.25,1.0,0
2024-11-07,R195,359741.0,medium,0.0,1.9729875,2.0,3.0,2.0,2.0,2.25,1.0,0
2024-11-08,R195,359741.0,medium,1.0,1.3455044,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-11-09,R195,359741.0,medium,3.0,1.6834629,1.0,2.0,3.0,2.0,2.0,1.0,0
2024-11-10,R195,359741.0,medium,0.0,0.0,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-11-11,R195,359741.0,medium,0.0,2.2316399,0.0,4.0,2.0,5.0,2.75,1.0,0
2024-11-12,R195,359741.0,medium,1.0,1.4672731,0.0,0.0,5.0,4.0,2.25,1.0,0
2024-11-13,R195,359741.0,medium,0.0,1.7388035,1.0,2.0,5.0,3.0,2.75,1.0,0
2024-11-14,R195,359741.0,medium,0.0,1.2892779,0.0,0.0,3.0,2.0,1.25,1.0,0
2024-11-15,R195,359741.0,medium,5.0,1.4339871,0.0,1.0,0.0,5.0,1.5,1.0,0
2024-11-16,R195,359741.0,medium,0.0,4.451094,5.0,3.0,2.0,5.0,3.75,1.0,0
2024-11-17,R195,359741.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-11-18,R195,359741.0,medium,1.0,1.6382456,0.0,0.0,4.0,2.0,1.5,1.0,0
2024-11-19,R195,359741.0,medium,1.0,1.1190546,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-11-20,R195,359741.0,medium,3.0,1.2981405,1.0,0.0,2.0,0.0,0.75,1.0,0
2024-11-21,R195,359741.0,medium,0.0,1.8622936,3.0,0.0,0.0,2.0,1.25,1.0,0
2024-11-22,R195,359741.0,medium,1.0,1.8491603,0.0,5.0,1.0,3.0,2.25,1.0,0
2024-11-23,R195,359741.0,medium,3.0,2.027713,1.0,0.0,3.0,3.0,1.75,1.0,0
2024-11-25,R195,359741.0,medium,1.0,1.5513872,,1.0,0.0,2.0,1.0,1.0,0
2024-11-26,R195,359741.0,medium,0.0,1.5287766,1.0,1.0,1.0,5.0,2.0,1.0,0
2024-11-27,R195,359741.0,medium,0.0,1.8079605,0.0,3.0,0.0,5.0,2.0,1.0,0
2024-11-28,R195,359741.0,medium,0.0,1.2359011,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-29,R195,359741.0,medium,1.0,1.5593526,0.0,1.0,5.0,0.0,1.5,1.0,0
2024-11-30,R195,359741.0,medium,1.0,2.1400664,1.0,3.0,0.0,2.0,1.5,1.0,0
2024-12-02,R195,359741.0,medium,0.0,1.6658665,,1.0,1.0,4.0,2.0,0.0,0
2024-12-03,R195,359741.0,medium,1.0,0.74418694,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-04,R195,359741.0,medium,2.0,1.0129853,1.0,0.0,3.0,2.0,1.5,0.0,0
2024-12-05,R195,359741.0,medium,1.0,1.0016135,2.0,0.0,0.0,0.0,0.5,0.0,0
2024-12-06,R195,359741.0,medium,1.0,1.0813737,1.0,1.0,1.0,1.0,1.0,0.0,0
2024-12-07,R195,359741.0,medium,0.0,1.6041093,1.0,1.0,3.0,3.0,2.0,0.0,0
2024-12-09,R195,359741.0,medium,0.0,0.86168844,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-10,R195,359741.0,medium,0.0,0.76168853,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-12-11,R195,359741.0,medium,0.0,0.6184948,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-12-12,R195,359741.0,medium,0.0,0.72026557,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-12-13,R195,359741.0,medium,1.0,1.0266643,0.0,1.0,1.0,5.0,1.75,0.0,0
2024-12-14,R195,359741.0,medium,1.0,1.3630469,1.0,0.0,1.0,0.0,0.5,0.0,0
2024-12-15,R195,359741.0,medium,0.0,1.166906,1.0,0.0,,0.0,0.33333334,0.0,0
2024-12-16,R195,359741.0,medium,0.0,0.77053237,0.0,0.0,0.0,1.0,0.25,0.0,0
2024-12-17,R195,359741.0,medium,1.0,0.70579517,0.0,0.0,1.0,1.0,0.5,0.0,0
2024-12-18,R195,359741.0,medium,1.0,1.0920655,1.0,0.0,2.0,3.0,1.5,0.0,0
2024-12-19,R195,359741.0,medium,0.0,0.9899104,1.0,0.0,1.0,0.0,0.5,0.0,0
2024-12-20,R195,359741.0,medium,0.0,0.91055703,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-12-21,R195,359741.0,medium,1.0,1.1180313,0.0,1.0,0.0,3.0,1.0,0.0,0
2024-12-22,R195,359741.0,medium,2.0,0.32232344,1.0,0.0,0.0,,0.33333334,0.0,0
2024-12-23,R195,359741.0,medium,1.0,0.38897535,2.0,0.0,0.0,1.0,0.75,0.0,0
2024-12-24,R195,359741.0,medium,2.0,0.27577972,1.0,1.0,0.0,0.0,0.5,0.0,0
2024-12-25,R195,359741.0,medium,0.0,0.9613708,2.0,1.0,0.0,0.0,0.75,0.0,0
2024-12-26,R195,359741.0,medium,0.0,0.4324082,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-27,R195,359741.0,medium,1.0,1.1249391,0.0,0.0,1.0,1.0,0.5,0.0,0
2024-12-28,R195,359741.0,medium,0.0,1.4542264,1.0,1.0,1.0,1.0,1.0,0.0,0
2024-12-29,R195,359741.0,medium,0.0,0.11012304,0.0,2.0,0.0,,0.6666667,0.0,0
2024-12-30,R195,359741.0,medium,0.0,0.3082519,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-12-31,R195,359741.0,medium,2.0,0.73810625,0.0,2.0,1.0,1.0,1.0,0.0,0
2024-08-06,R195,360358.0,high,0.0,1.413578,1.0,0.0,1.0,3.0,1.25,1.0,0
2024-08-07,R195,360358.0,high,0.0,1.4100598,0.0,3.0,1.0,2.0,1.5,1.0,0
2024-08-08,R195,360358.0,high,1.0,1.3251306,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-08-09,R195,360358.0,high,4.0,1.461506,1.0,0.0,3.0,0.0,1.0,1.0,0
2024-08-10,R195,360358.0,high,1.0,3.3336744,4.0,3.0,6.0,1.0,3.5,1.0,0
2024-08-11,R195,360358.0,high,0.0,0.0,1.0,0.0,0.0,,0.33333334,1.0,0
2024-08-12,R195,360358.0,high,3.0,1.6083153,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-08-13,R195,360358.0,high,4.0,1.2220688,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-08-14,R195,360358.0,high,0.0,1.9451896,4.0,0.0,3.0,0.0,1.75,1.0,0
2024-08-15,R195,360358.0,high,0.0,1.2399952,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-08-16,R195,360358.0,high,0.0,1.3768048,0.0,4.0,0.0,0.0,1.0,1.0,0
2024-08-17,R195,360358.0,high,1.0,1.603252,0.0,1.0,3.0,0.0,1.0,1.0,0
2024-08-18,R195,360358.0,high,0.0,0.0025871294,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-08-19,R195,360358.0,high,2.0,1.6572729,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-08-20,R195,360358.0,high,2.0,1.6017418,2.0,4.0,0.0,1.0,1.75,1.0,0
2024-08-21,R195,360358.0,high,1.0,1.3804063,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-08-22,R195,360358.0,high,0.0,0.7997481,1.0,0.0,1.0,1.0,0.75,0.0,0
2024-08-23,R195,360358.0,high,3.0,0.9505804,0.0,0.0,4.0,3.0,1.75,0.0,0
2024-08-24,R195,360358.0,high,0.0,2.2148812,3.0,1.0,1.0,6.0,2.75,0.0,0
2024-08-25,R195,360358.0,high,0.0,0.7514636,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-26,R195,360358.0,high,0.0,1.2719336,0.0,2.0,3.0,3.0,2.0,0.0,0
2024-08-27,R195,360358.0,high,0.0,0.95363444,0.0,2.0,4.0,0.0,1.5,0.0,0
2024-08-28,R195,360358.0,high,1.0,0.8180922,0.0,1.0,0.0,3.0,1.0,0.0,0
2024-08-29,R195,360358.0,high,0.0,0.8948409,1.0,0.0,0.0,3.0,1.0,0.0,0
2024-08-30,R195,360358.0,high,0.0,0.9220775,0.0,3.0,0.0,0.0,0.75,0.0,0
2024-08-31,R195,360358.0,high,0.0,1.2417916,0.0,0.0,1.0,3.0,1.0,0.0,0
2024-09-01,R195,360358.0,high,0.0,0.066120975,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-02,R195,360358.0,high,2.0,1.5355681,0.0,0.0,2.0,1.0,0.75,1.0,0
2024-09-03,R195,360358.0,high,0.0,1.4317176,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-09-04,R195,360358.0,high,1.0,1.0798259,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-09-05,R195,360358.0,high,1.0,1.2776096,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-09-06,R195,360358.0,high,0.0,1.6945816,1.0,0.0,3.0,4.0,2.0,1.0,0
2024-09-07,R195,360358.0,high,2.0,1.3778528,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-08,R195,360358.0,high,0.0,0.0050958283,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-09,R195,360358.0,high,3.0,1.7093366,0.0,2.0,0.0,3.0,1.25,1.0,0
2024-09-10,R195,360358.0,high,2.0,1.7854857,3.0,0.0,0.0,4.0,1.75,1.0,0
2024-09-11,R195,360358.0,high,0.0,1.4714572,2.0,1.0,1.0,0.0,1.0,1.0,0
2024-09-12,R195,360358.0,high,1.0,1.1032482,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-09-13,R195,360358.0,high,0.0,1.2834632,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-09-14,R195,360358.0,high,3.0,1.5355362,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-09-15,R195,360358.0,high,0.0,0.0099600805,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-16,R195,360358.0,high,4.0,1.7867851,0.0,3.0,2.0,2.0,1.75,1.0,0
2024-09-17,R195,360358.0,high,3.0,2.0012884,4.0,2.0,0.0,2.0,2.0,1.0,0
2024-09-18,R195,360358.0,high,3.0,1.6504765,3.0,0.0,1.0,1.0,1.25,1.0,0
2024-09-19,R195,360358.0,high,1.0,1.6857414,3.0,1.0,1.0,0.0,1.25,1.0,0
2024-09-20,R195,360358.0,high,2.0,1.4205805,1.0,0.0,0.0,3.0,1.0,1.0,0
2024-09-21,R195,360358.0,high,5.0,2.2588844,2.0,3.0,2.0,0.0,1.75,1.0,0
2024-09-22,R195,360358.0,high,0.0,0.0,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-09-23,R195,360358.0,high,1.0,1.8252608,0.0,4.0,3.0,0.0,1.75,1.0,0
2024-09-24,R195,360358.0,high,2.0,1.4278408,1.0,3.0,2.0,0.0,1.5,1.0,0
2024-09-25,R195,360358.0,high,1.0,1.5866587,2.0,3.0,0.0,1.0,1.5,1.0,0
2024-09-26,R195,360358.0,high,0.0,1.3116232,1.0,1.0,1.0,0.0,0.75,1.0,0
2024-09-27,R195,360358.0,high,0.0,1.2717577,0.0,2.0,0.0,0.0,0.5,1.0,0
2024-09-28,R195,360358.0,high,4.0,2.001762,0.0,5.0,3.0,0.0,2.0,1.0,0
2024-09-29,R195,360358.0,high,0.0,0.06054574,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-09-30,R195,360358.0,high,3.0,1.768038,0.0,1.0,4.0,2.0,1.75,1.0,0
2024-10-01,R195,360358.0,high,0.0,1.2119836,3.0,2.0,3.0,0.0,2.0,1.0,0
2024-10-02,R195,360358.0,high,0.0,1.4559075,0.0,1.0,3.0,1.0,1.25,1.0,0
2024-10-03,R195,360358.0,high,0.0,1.1125184,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-04,R195,360358.0,high,2.0,1.1716114,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-10-05,R195,360358.0,high,3.0,2.7288687,2.0,4.0,5.0,2.0,3.25,1.0,0
2024-10-07,R195,360358.0,high,0.0,2.048403,,3.0,1.0,3.0,2.3333333,1.0,0
2024-10-08,R195,360358.0,high,5.0,1.1579165,0.0,0.0,2.0,2.0,1.0,1.0,0
2024-10-09,R195,360358.0,high,1.0,2.0879617,5.0,0.0,1.0,0.0,1.5,1.0,0
2024-10-10,R195,360358.0,high,1.0,1.2859074,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-10-11,R195,360358.0,high,11.0,1.3715298,1.0,2.0,0.0,0.0,0.75,1.0,0
2024-10-12,R195,360358.0,high,1.0,6.557832,11.0,3.0,4.0,3.0,5.25,1.0,0
2024-10-14,R195,360358.0,high,1.0,1.6834543,0.0,0.0,3.0,4.0,1.75,1.0,0
2024-10-15,R195,360358.0,high,3.0,1.4945427,1.0,5.0,0.0,3.0,2.25,1.0,0
2024-10-16,R195,360358.0,high,3.0,1.7976824,3.0,1.0,0.0,3.0,1.75,1.0,0
2024-10-17,R195,360358.0,high,1.0,1.6898563,3.0,1.0,0.0,1.0,1.25,1.0,0
2024-10-18,R195,360358.0,high,0.0,2.0957112,1.0,11.0,2.0,2.0,4.0,1.0,0
2024-10-19,R195,360358.0,high,1.0,1.916105,0.0,1.0,3.0,5.0,2.25,1.0,0
2024-10-20,R195,360358.0,high,0.0,0.01792681,1.0,0.0,,0.0,0.33333334,1.0,0
2024-10-21,R195,360358.0,high,1.0,1.39744,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-10-22,R195,360358.0,high,0.0,1.6081268,1.0,3.0,5.0,2.0,2.75,1.0,0
2024-10-23,R195,360358.0,high,0.0,1.2966868,0.0,3.0,1.0,1.0,1.25,1.0,0
2024-10-24,R195,360358.0,high,0.0,1.1249665,0.0,1.0,1.0,0.0,0.5,1.0,0
2024-10-25,R195,360358.0,high,0.0,1.1129879,0.0,0.0,11.0,0.0,2.75,1.0,0
2024-10-26,R195,360358.0,high,2.0,1.705907,0.0,1.0,1.0,4.0,1.5,1.0,0
2024-10-27,R195,360358.0,high,0.0,1.0013666,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-10-28,R195,360358.0,high,0.0,1.6817222,0.0,1.0,1.0,3.0,1.25,1.0,0
2024-10-29,R195,360358.0,high,0.0,1.1193569,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-10-30,R195,360358.0,high,2.0,1.1457734,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-10-31,R195,360358.0,high,1.0,1.5859028,2.0,0.0,1.0,0.0,0.75,1.0,0
2024-11-01,R195,360358.0,high,0.0,1.1399466,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-11-02,R195,360358.0,high,4.0,1.890499,0.0,2.0,1.0,3.0,1.5,1.0,0
2024-11-03,R195,360358.0,high,0.0,0.05752333,4.0,0.0,0.0,,1.3333334,1.0,0
2024-11-04,R195,360358.0,high,1.0,1.3163922,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-11-05,R195,360358.0,high,0.0,1.3313345,1.0,0.0,0.0,5.0,1.5,1.0,0
2024-11-06,R195,360358.0,high,4.0,1.1021062,0.0,2.0,0.0,1.0,0.75,1.0,0
2024-11-07,R195,360358.0,high,2.0,1.9301155,4.0,1.0,0.0,1.0,1.5,1.0,0
2024-11-08,R195,360358.0,high,2.0,2.0908275,2.0,0.0,0.0,11.0,3.25,1.0,0
2024-11-09,R195,360358.0,high,0.0,1.8579733,2.0,4.0,2.0,1.0,2.25,1.0,0
2024-11-10,R195,360358.0,high,0.0,0.024981458,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-11-11,R195,360358.0,high,0.0,1.3504417,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-11-12,R195,360358.0,high,8.0,1.0345218,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-13,R195,360358.0,high,0.0,3.6792269,8.0,4.0,2.0,3.0,4.25,1.0,0
2024-11-14,R195,360358.0,high,2.0,1.2708437,0.0,2.0,1.0,1.0,1.0,1.0,0
2024-11-15,R195,360358.0,high,0.0,1.6544716,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-11-16,R195,360358.0,high,4.0,1.7106788,0.0,0.0,4.0,1.0,1.25,1.0,0
2024-11-17,R195,360358.0,high,0.0,0.046527587,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-11-18,R195,360358.0,high,1.0,1.3681667,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-11-19,R195,360358.0,high,1.0,1.5808674,1.0,8.0,0.0,0.0,2.25,1.0,0
2024-11-20,R195,360358.0,high,0.0,1.4388794,1.0,0.0,4.0,0.0,1.25,1.0,0
2024-11-21,R195,360358.0,high,1.0,1.2865728,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-11-22,R195,360358.0,high,1.0,1.460057,1.0,0.0,2.0,0.0,0.75,1.0,0
2024-11-23,R195,360358.0,high,3.0,2.0673857,1.0,4.0,0.0,2.0,1.75,1.0,0
2024-11-25,R195,360358.0,high,1.0,1.3607539,,1.0,0.0,0.0,0.33333334,1.0,0
2024-11-26,R195,360358.0,high,0.0,1.4308957,1.0,1.0,8.0,0.0,2.5,1.0,0
2024-11-27,R195,360358.0,high,0.0,1.2292584,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-11-28,R195,360358.0,high,1.0,1.3746424,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-11-29,R195,360358.0,high,0.0,1.5213805,1.0,1.0,0.0,0.0,0.5,1.0,0
2024-11-30,R195,360358.0,high,0.0,2.202224,0.0,3.0,4.0,4.0,2.75,1.0,0
2024-12-02,R195,360358.0,high,0.0,1.9104855,,1.0,1.0,1.0,1.0,1.0,0
2024-12-03,R195,360358.0,high,0.0,0.91824365,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-12-04,R195,360358.0,high,0.0,1.1540687,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-12-05,R195,360358.0,high,0.0,1.2782968,0.0,1.0,1.0,2.0,1.0,1.0,0
2024-12-06,R195,360358.0,high,0.0,1.2551848,0.0,0.0,1.0,2.0,0.75,1.0,0
2024-12-07,R195,360358.0,high,0.0,1.5574298,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-12-09,R195,360358.0,high,0.0,1.308496,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-12-10,R195,360358.0,high,1.0,1.1643463,0.0,0.0,0.0,8.0,2.0,1.0,0
2024-12-11,R195,360358.0,high,0.0,0.9725995,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-12-12,R195,360358.0,high,1.0,1.1851524,0.0,0.0,1.0,2.0,0.75,1.0,0
2024-12-13,R195,360358.0,high,0.0,1.352443,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-12-14,R195,360358.0,high,2.0,1.6030638,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-12-15,R195,360358.0,high,0.0,1.6028914,2.0,0.0,,0.0,0.6666667,1.0,0
2024-12-16,R195,360358.0,high,0.0,1.2334301,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-12-17,R195,360358.0,high,0.0,0.9854312,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-12-18,R195,360358.0,high,0.0,0.893745,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-19,R195,360358.0,high,1.0,1.2095715,0.0,1.0,0.0,1.0,0.5,1.0,0
2024-12-20,R195,360358.0,high,0.0,1.4210135,1.0,0.0,0.0,1.0,0.5,1.0,0
2024-12-21,R195,360358.0,high,1.0,1.705157,0.0,2.0,0.0,3.0,1.25,1.0,0
2024-12-22,R195,360358.0,high,2.0,0.42949423,1.0,0.0,0.0,,0.33333334,1.0,0
2024-12-23,R195,360358.0,high,1.0,0.7747713,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-12-24,R195,360358.0,high,0.0,0.4339208,1.0,0.0,1.0,0.0,0.5,1.0,0
2024-12-25,R195,360358.0,high,0.0,0.72950864,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-26,R195,360358.0,high,0.0,0.9753233,0.0,1.0,1.0,1.0,0.75,1.0,0
2024-12-27,R195,360358.0,high,1.0,1.2611383,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-12-28,R195,360358.0,high,2.0,1.9162942,1.0,1.0,2.0,0.0,1.0,1.0,0
2024-12-29,R195,360358.0,high,0.0,0.31447616,2.0,2.0,0.0,,1.3333334,1.0,0
2024-12-30,R195,360358.0,high,2.0,0.62938184,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-12-31,R195,360358.0,high,0.0,1.1375953,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-06,R195,361136.0,medium,0.0,0.88369215,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-08-07,R195,361136.0,medium,0.0,0.95149255,0.0,0.0,2.0,2.0,1.0,1.0,0
2024-08-08,R195,361136.0,medium,0.0,0.87298465,0.0,0.0,1.0,2.0,0.75,1.0,0
2024-08-09,R195,361136.0,medium,0.0,0.73875326,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-10,R195,361136.0,medium,0.0,1.1196618,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-08-11,R195,361136.0,medium,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
2024-08-12,R195,361136.0,medium,0.0,1.096156,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-08-13,R195,361136.0,medium,0.0,0.48866358,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-08-14,R195,361136.0,medium,0.0,0.66652215,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-15,R195,361136.0,medium,0.0,0.7899678,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-08-16,R195,361136.0,medium,0.0,0.79320645,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-17,R195,361136.0,medium,0.0,0.8543406,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-18,R195,361136.0,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-19,R195,361136.0,medium,0.0,0.9410626,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-20,R195,361136.0,medium,0.0,0.4861956,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-21,R195,361136.0,medium,0.0,0.70167214,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-08-22,R195,361136.0,medium,0.0,0.7415334,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-23,R195,361136.0,medium,0.0,0.6584023,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-24,R195,361136.0,medium,0.0,0.99193335,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-25,R195,361136.0,medium,0.0,0.7343467,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-26,R195,361136.0,medium,0.0,0.95689154,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-27,R195,361136.0,medium,0.0,0.6965258,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-08-28,R195,361136.0,medium,0.0,0.6755156,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-29,R195,361136.0,medium,0.0,0.7398022,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-30,R195,361136.0,medium,0.0,0.7815982,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-08-31,R195,361136.0,medium,0.0,1.0663135,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-01,R195,361136.0,medium,0.0,0.011151152,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-02,R195,361136.0,medium,0.0,1.0474014,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-03,R195,361136.0,medium,0.0,0.5489992,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-04,R195,361136.0,medium,0.0,0.6913334,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-05,R195,361136.0,medium,0.0,0.76733035,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-09-06,R195,361136.0,medium,0.0,0.82136405,0.0,0.0,0.0,0.0,0.0,1.0,0
